"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What do male olive-sided flycatchers sing to attract a mate?","What do male of this bird sing to attract a mate?","automatic","a song","",7,"Vocalizations","inaturalist",4293,False,"test","2782852"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","When do olive-sided flycatcher males sing?","When do male olive-sided flycatchers sing?","automatic","During the breeding","",7,"Vocalizations","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the call of the olive-sided flycatcher rare or frequent?","Is the call of this bird rare or frequent?","automatic","frequent","",7,"Vocalizations","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What are male olive-sided flycatchers in conflict with?","What are male this birds in conflict with?","automatic","other males","",7,"Vocalizations","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What are male olive-sided flycatcher singing to attract?","What are male this bird singing to attract?","automatic","a mate","",7,"Vocalizations","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the first sound of the olive-sided flycatcher longer or shorter than the other two?","Is the first sound of the Contopus cooperi longer or shorter than the other two?","automatic","shorter","",7,"Vocalizations","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the 3 quick successive pip sounds the most frequent or least frequent call of the olive-sided flycatcher?","Is the 3 quick successive pip sounds the most frequent or least frequent call of this bird?","automatic","most frequent","",7,"Vocalizations","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Besides squeaks, what else do male olive-sided flycatchers make during mating season?","Besides squeaks, what else do male this bird make during mating season?","automatic","growling sounds","",7,"Vocalizations","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the singing rate of male olive-sided flycatchers correlated or uncorrelated with their breeding status?","Is the singing rate of male Contopus cooperi correlated or uncorrelated with their breeding status?","automatic","correlated","",7,"Vocalizations","inaturalist",4293,False,"test","2782852"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with single and feeding young, in what breeding status are male olive-sided flycatchers not singing as much?","Along with single and feeding young, in what breeding status are male this bird not singing as much?","automatic","paired","",7,"Vocalizations","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","When do male olive-sided flycatchers produce growling sounds?","When do male of this bird produce growling sounds?","automatic","mating season","",7,"Vocalizations","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","During what time of year do male olive-sided flycatchers sing?","During what time of year do male Contopus cooperi sing?","automatic","breeding season","",7,"Vocalizations","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How many successive high-pitched sounds does the olive-sided flycatcher's song have?","How many successive high-pitched sounds does this bird's song have?","automatic","three","",7,"Vocalizations","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the first sound of the olive-sided flycatcher's song loud or soft?","Is the first sound of this bird's song loud or soft?","automatic","loud","",7,"Vocalizations","inaturalist",4293,False,"test","2702245"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the song of the olive-sided flycatcher successive or alternating?","Is the song of this bird successive or alternating?","automatic","successive","",7,"Vocalizations","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with single and paired, what is the breeding status of olive-sided flycatcher males?","Along with single and paired, what is the breeding status of this bird males?","automatic","feeding young","",7,"Vocalizations","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Does the male olive-sided flycatcher sing at a constant rate or does it vary?","Does the male of this bird sing at a constant rate or does it vary?","automatic","varies","",7,"Vocalizations","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How often do olive-sided flycatchers breed?","How often do Contopus cooperi breed?","automatic","once per year","",8,"Reproduction","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How wide is the olive-sided flycatcher's nest on the inside?","How wide is the nest of this bird on the inside?","automatic","2.8 inches","",8,"Reproduction","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Who feeds the young olive-sided flycatchers?","Who feeds the young of this bird?","automatic","Both parents","",8,"Reproduction","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What does the female olive-sided flycatcher choose?","What does the female of this bird choose?","automatic","nest location","",8,"Reproduction","inaturalist",4293,False,"test","2702245"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How many times do olive-sided flycatchers breed per year?","How many times do these birds breed per year?","automatic","once","",8,"Reproduction","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How many eggs does the olive-sided flycatcher lay?","How many eggs does this bird lay?","automatic","3 to 4","",8,"Reproduction","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Where do olive-sided flycatchers tend to have higher nests than in their eastern distributions?","Where do these birds tend to have higher nests than in their eastern distributions?","automatic","Western regions","",8,"Reproduction","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How high was the highest olive-sided flycatcher nest?","How high was the highest nest of this bird?","automatic","197 feet","",8,"Reproduction","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What does the male olive-sided flycatcher defend around the nesting territory?","What does the male of this bird defend around the nesting territory?","automatic","a large area","",8,"Reproduction","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How wide are olive-sided flycatcher eggs?","How wide are this bird's eggs?","automatic","0.6-0.7 inches","",8,"Reproduction","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What color are the eggs of the olive-sided flycatcher?","What color are the eggs of this bird?","automatic","creamy white","",8,"Reproduction","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How are the hatchlings of the olive-sided flycatcher born?","How are the hatchlings of this bird born?","automatic","naked and helpless","",8,"Reproduction","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How much territory does the male olive-sided flycatcher defend?","How much territory does the male of this bird defend?","automatic","a large area","",8,"Reproduction","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Which gender of olive-sided flycatcher chooses the nest location?","Which gender of this bird chooses the nest location?","automatic","female","",8,"Reproduction","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What do olive-sided flycatchers tend to have in western regions?","What do these birds tend to have in western regions?","automatic","higher nests","",8,"Reproduction","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How high was the lowest nest built by an olive-sided flycatcher?","How high was the lowest nest built by this bird?","automatic","5 feet","",8,"Reproduction","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What forms a ring on the larger end of the olive-sided flycatcher's egg?","What forms a ring on the larger end of the egg of this bird?","automatic","brownish spots","",8,"Reproduction","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with small branches, what does the olive-sided flycatcher use to build its nest?","Along with small branches, what does this bird use to build its nest?","automatic","twigs","",8,"Reproduction","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What is the main feeding method used by olive-sided flycatchers?","What is the main feeding method used by this bird?","automatic","Hawking","",9,"Diet","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What do olive-sided flycatchers do with their chicks' fecal sacs?","What do these birds do with their chicks' fecal sacs?","automatic","consume","",9,"Diet","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How often do olive-sided flycatchers eat fruit?","How often do these birds eat fruit?","automatic","sometimes","",9,"Diet","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with bees, moths, beetles, grasshoppers and bees, what do olive-sided flycatchers eat?","Along with bees, moths, beetles, grasshoppers and bees, what do these birds eat?","automatic","wasps","",9,"Diet","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What do olive-sided flycatchers feed on?","What do these birds feed on?","automatic","flying insects","",9,"Diet","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","In addition to bees, wasps, moths and grasshoppers, what do olive-sided flycatchers eat?","In addition to bees, wasps, moths and grasshoppers, what do these birds eat?","automatic","beetles","",9,"Diet","inaturalist",4293,False,"test","2702245"
